delta,theta,lowalpha,highalpha,lowbeta,highbeta,lowgamma,midgamma,state,answer
45615-19875-394192-800069-853718-625002-316283,16004-7258-225212-68300-604184-185862-63400,1635-5582-31287-6594-23578-5563-12720,2685-2776-26337-5412-114283-35835-11050,2608-429-13428-6284-22454-29665-7897,1376-903-6733-5761-33056-28210-4743,1211-530-17449-1293-21024-13178-4999,929-834-8714-2098-15291-6566-2456,easy,correct
8606-1061520-544532-242671-16166-32230-133987,4330-230590-19091-17854-29070-21781-270684,10193-36178-3909-1095-22307-10956-53477,2593-15384-15884-48611-44450-6893-18295,5222-18271-11629-3092-6452-6368-4887,2289-8792-7523-5419-4758-4479-10003,965-2422-5735-1899-3049-3330-6515,948-3817-2239-3001-2181-1688-4865,easy,correct
561273-9241-730131-254708-128684-444492-1712271,1003284-82239-15117-93094-47931-230465-105431,215431-7348-6998-7439-12942-35105-46876,92789-8748-4409-42647-12030-88675-29362,120227-6614-3116-13229-2958-18453-16223,67820-3532-6231-4246-2220-10290-4606,25976-4704-1652-2879-986-10978-5917,46465-930-1291-1083-1099-5570-1765,easy,correct
785933-2276618-1032896-598220-239116-1428058-61342,188969-34821-166932-3739-13877-91406-81447,33069-17548-43410-8225-14677-38017-15294,11666-5080-46120-3425-27048-149516-157058,16184-6812-47859-3700-23030-11273-5849,9003-9011-9362-2633-4489-9672-16084,6693-1624-8981-958-6392-9692-4353,2344-1797-8143-548-8710-4394-5254,easy,correct
691375-2441351-972233-874047-73672-255607-262572,40927-760417-23210-538039-6735-48326-67165,1442-108441-9300-99159-1892-11493-14711,1329-17832-7270-38727-3271-45183-31750,934-14938-2344-24138-3531-4599-16062,1103-14681-2733-12445-698-1134-7893,984-18352-597-7126-364-796-8358,328-7753-927-15477-1207-1858-15862,hard,wrong
625827-168036-702761-71461-137771-2351001-40281,116704-17036-91863-9996-30284-264495-32746,36991-27611-4185-4917-3576-90540-112061,10864-17194-13205-23395-12262-12936-48989,20252-9012-8497-3306-3386-25945-6457,9339-9653-3023-1671-6060-9227-7270,11139-9222-2376-3297-1899-8403-9579,4261-5645-4734-2865-1381-7727-8443,hard,correct
961369-603333-1286144-2623892-186727-29031-56148,128891-189455-34755-15419-32194-14540-66944,16174-441-17524-9770-36087-111289-49840,4749-53213-7641-119505-67740-66327-136561,9069-31113-8705-31363-13914-8381-18776,2689-4999-3510-12006-10760-19810-10110,5388-4087-1072-9474-14666-4279-5252,1912-3292-1985-8728-5482-14020-6844,easy,wrong
790250-1981352-144461-101806-72517-113366-331083,117673-278027-15189-19158-20586-11822-100087,12468-36747-4815-4382-95870-5846-61375,22442-32973-2888-27883-67432-37922-61777,14447-81949-3706-1821-14949-1194-22475,11459-27777-1372-2118-7410-1303-12707,5407-10944-667-1560-4663-1414-10645,18245-4717-1309-1483-11740-2095-13670,hard,correct
733016-1095743-404205-251229-77076-644532-95848,174845-399300-38757-90941-44604-1850-15559,23899-232614-8618-21409-8715-30103-12654,52712-83369-5847-20015-15271-3001-19330,31900-45754-3516-15734-5052-5593-2811,41733-54246-1674-10209-4260-6514-3871,16529-23395-844-3562-1861-3226-2450,11791-26918-520-3649-1876-3552-2575,hard,correct
448597-410064-779177-37808-820136-21230-1048813,298569-492901-62112-21404-26026-17929-36045,129886-41895-7805-51134-14473-7692-9424,40967-12179-7541-83687-12350-9905-1194,29910-32049-13397-11350-6670-3250-7274,19728-12711-10689-32192-4617-1416-6543,34585-14297-8568-14426-4645-11239-3797,14374-10292-6261-7355-6711-5684-4431,hard,wrong
471159-157719-1056703-250801-55440-785612-907315,30716-15698-19780-88490-14249-123258-118778,32013-13421-16313-24364-8754-11567-35149,6276-8893-7602-9909-18443-25268-40363,8829-6117-16926-34486-2415-5966-14173,7624-3036-4302-24723-3661-8827-14808,2259-931-4203-18392-2628-2224-21327,2168-696-4361-21179-2447-1498-16869,easy,correct
166841-830181-1170737-36498-70884-567183-738741,80059-100985-52971-6706-16595-72062-41262,12210-23651-33192-4948-109274-49320-22002,5554-87858-2474-1088-96889-15823-2652,4128-47770-5952-411-4348-13491-5169,5517-20643-4778-1074-14389-8652-2694,3399-39040-6697-627-10169-2776-4695,1690-8681-3812-452-23592-4862-2250,easy,correct
610099-503361-528270-70662-513446-102475-855507,116503-182656-42544-9394-176446-11871-170589,11094-11069-29265-13008-20400-1365-70475,12426-14241-114937-19187-112136-21953-50580,13650-6145-13207-6262-22571-4391-32583,4658-4435-19909-2298-11954-5066-26493,2844-3106-7377-2674-11774-2957-18081,3942-2994-22359-1846-7100-2134-11067,easy,wrong
380022-134576-2211433-41226-38747-517742-70396,216035-49229-46916-41619-20556-18809-12318,60052-16525-15125-89856-115604-11273-11965,8906-25747-75459-35583-97564-12005-4249,36430-6383-54571-9956-10872-5303-6538,18847-5612-21870-16077-15406-3179-2856,18146-4439-27390-16319-6954-2890-1824,11456-2539-22868-7420-21315-2501-3374,easy,correct
253898-380919-190491-261632-2131102-159307-1776037,168354-74656-78243-30136-124775-12831-327606,26472-2985-14184-22184-53328-389-12776,33721-8896-13738-20492-49616-3465-94377,9433-6843-4531-4219-12449-793-14115,16945-4177-4595-3879-16885-629-24399,26153-7791-4104-2816-22684-1459-31595,23956-4877-4007-3644-14032-2021-36485,hard,correct
1219319-277314-357060-288941-630163-54939-1182546,90128-95944-18176-123736-23437-1865-41577,20088-8952-10706-22087-9961-2060-4596,18373-4756-18164-16601-21737-1539-9034,7871-7844-21665-30146-10651-1599-10342,9995-5780-11842-12860-3089-760-14048,11763-3633-7941-20415-5346-1533-5961,4887-4443-12233-13559-8609-1551-2341,easy,correct
11380-287745-1274553-131534-521550-59285-584440,23441-159789-119860-20306-17879-33243-69754,11331-70614-84946-1009-4787-14791-12436,11411-6131-58498-23871-11220-14085-6312,8280-4467-11709-1903-3002-2655-3901,26469-12013-45875-10163-5661-4466-7786,35955-8743-8312-6177-6668-3841-9175,25839-5081-22390-4940-3698-6258-1657,easy,correct
55785-2983403-342356-744483-1183048-160573-648663,22596-488210-26478-65352-232263-42383-51303,723-72539-12368-81429-37849-5818-17509,6565-77686-7224-130747-45880-2754-10658,2530-65484-5304-21284-31593-9623-5404,5754-82282-6196-23090-25540-3599-8250,8548-9432-1659-4728-9953-10024-6338,2402-27072-1376-10849-24574-4058-8218,hard,wrong
225086-700195-736965-2451954-168185-114384-1653542,65293-46728-110046-81117-6579-89631-267256,17155-8431-30692-48562-8960-25941-66204,8790-12508-14989-162129-4787-9030-40883,43211-5897-5258-30629-4471-4808-27602,26700-10787-7071-20691-4635-5910-33002,26311-4197-5540-10622-1622-4822-7019,11465-5618-4825-7691-3839-6407-8076,easy,correct
76920-65657-270928-187271-13028-24127-24145,91897-53172-12661-111617-37776-24779-23233,5837-1635-11042-30996-34853-22494-802,4990-7599-16830-63084-31690-16946-64007,2941-6074-12000-53068-18316-2371-4637,7682-8789-4733-15560-12251-4078-3850,4735-7413-3905-20683-16047-3135-4718,1375-6825-3077-8844-12474-1556-10663,hard,correct
173492-556914-327768-81413-334222-1127624-1217633,16012-154548-33845-8630-40338-85892-158846,406-24613-1717-11517-7825-18147-47714,1067-16620-19336-5549-14060-82116-53994,1339-7082-3785-5649-5141-28238-43650,2556-16082-6202-4396-4767-10258-16398,4901-12544-7199-5793-5958-39875-15692,1613-4949-4483-3207-6431-16236-26943,hard,correct
157940-2099750-384626-984844-379689-535430-1348439,63902-23475-23995-45380-10687-12387-52904,5682-1344-3192-30014-9769-1216-18931,19254-33753-2067-13455-16513-1665-8635,17043-25335-5972-5175-7316-3142-14190,11606-10081-7062-15289-8863-1680-10479,19048-5823-3628-3741-4998-1545-7428,8552-3219-1026-3891-2992-740-3584,hard,correct
54071-197179-422812-292467-1263972-382988-2081473,29248-111417-16877-46500-106363-35569-334550,652-28008-473-10956-29022-4763-45132,1712-11508-949-4467-84413-11555-67404,3176-26821-2937-2351-66964-5104-73420,775-16975-1384-1645-18614-3468-59854,568-6130-449-1054-10822-2163-14322,529-3142-867-1098-12571-3625-24782,hard,correct
39158-71718-399956-763571-1239854-27926-97454,1299-49712-69830-66099-46301-12999-43444,504-746-74956-13075-7901-2218-9736,330-9141-27973-51253-7646-3253-31443,1058-4648-31246-43060-5469-2029-12392,336-3363-7251-19609-5708-879-3049,162-1694-3427-15113-2174-288-3300,35-770-3912-13795-2387-429-1947,hard,correct
107019-968095-117286-285111-173911-47893-426528,17015-47658-17738-6207-25052-43426-67269,9305-17155-13261-13986-4429-1266-1384,4074-8759-9328-13166-16250-3221-14259,3653-4873-8329-4677-8567-7746-15283,5866-2008-2785-6181-4171-2805-6924,2069-1281-3120-4534-3125-1163-2290,1015-2080-1379-938-772-707-1145,hard,wrong
139111-219246-547800-433435-166272-1002605-24840,69016-27036-103432-186145-20549-35355-10928,5446-7366-18800-15273-4014-29255-3806,21896-1570-11155-29269-27314-36425-9356,8341-3757-4543-29946-6162-8835-672,10402-1176-9523-26320-2402-10344-1204,5138-755-1832-8535-1208-4325-263,1643-549-1419-9377-3164-3717-737,hard,correct
54249-1418239-195409-1669646-175598-1484631-8709,49851-71806-42544-851200-320517-129208-10962,9739-35697-24168-170632-11270-41133-6511,4750-6990-1204-49372-22213-18726-19640,4908-8966-10590-67937-20813-36710-6450,2755-6959-8035-11327-12290-27685-1930,813-1759-3916-7505-9107-12216-2628,596-4459-2063-21688-4816-5632-893,easy,correct
46403-797178-536220-1166785-116538-73535-141557,21036-780727-91219-75109-13959-6818-46896,1803-73148-33741-60095-1824-4147-50226,5919-17222-8495-99440-4456-2782-35839,3797-44237-14652-21458-1562-1436-49358,8121-17344-26927-18908-4621-1077-17513,7785-11463-10244-18166-2094-916-7110,3217-25318-4741-11856-3545-424-7167,hard,wrong
46691-372304-271788-1124548-236330-695988-1237692,20711-103242-145651-104228-49610-220380-144350,14504-120959-14056-5765-17212-29142-108546,47203-66921-33113-33544-78540-29345-144780,15706-24208-14050-5694-26394-39893-35845,30436-14531-9023-4561-16891-19053-30590,10247-14000-3310-1780-12493-19244-23550,3843-17146-4714-2494-3438-24049-45926,hard,correct
35917-82019-1020431-70164-85709-199602-324259,9769-154441-16643-33205-43839-28946-44836,2992-14159-19989-19984-58344-7536-15304,19092-6844-19293-56844-104544-11932-12706,4162-12773-13779-27552-18344-3271-4756,7059-12437-12144-6938-11851-2462-4549,1634-4926-5111-4901-4497-533-7224,3300-4673-1721-3899-2431-225-3312,easy,correct
