MSG_EEG_POWER_DELTA,MSG_EEG_POWER_HIGHALPHA,MSG_EEG_POWER_HIGHBETA,MSG_EEG_POWER_LOWALPHA,MSG_EEG_POWER_LOWBETA,MSG_EEG_POWER_LOWGAMMA,MSG_EEG_POWER_MIDGAMMA,MSG_EEG_POWER_THETA,class
4125373.311,5720726.646,4189304.996,4188171.707,4192025.871,8687.143942,7024.76261,6726996.41,ok
5600364.016,4185793.036,5722723.582,6751833.68,9920.536447,4187045.332,8157.850317,5706104.53,ok
615792.7915,6746830.953,8566964.491,6743085.933,7488226.507,8012876.204,8011605.934,4150955.304,ok
598605.4331,7491159.754,8579128.172,7480840.027,5720643.927,4185388.691,7485326.448,5682838.312,ok
458082.336,15146.37628,5719440.329,5723121.996,4186947.884,7186.346442,6256.474763,6715574.467,ok
4130831.259,4189125.417,5718061.239,5718407.027,4185640.037,7929.144441,6289.487183,7476076.846,ok
388707.616,4183157.483,4181722.872,5720036.316,7765.468279,4189210.209,10828.66987,7968811.187,ok
1032692.834,5719006.287,5716210.207,5715711.32,5719142.086,5717374.206,8908.602815,5646962.858,ok
608519.9476,6747277.861,4182879.922,8371169.213,5722228.055,8204.750352,6049.898576,6711878.176,ok
6413014.107,7492426.672,6750967.827,6744572.608,7490481.212,5721048.922,4184578.61,7941664.875,ok
5483086.759,18877.59988,5714858.986,7486605.712,4185283.755,8369707.01,4185262.64,7970087.924,ok
613533.6252,6750644.244,7483294.178,7482831.966,4188123.614,6749966.52,11635.888,4157683.921,ok
4079206.806,5719058.499,8011258.864,5713515.527,8649.544689,4185735.939,4182475.762,6692963.831,ok
351264.6936,4190530.817,4184068.608,5719723.457,6293.831838,4187253.798,4185099.642,7964375.582,not
4057690.652,4183731.9,6751543.182,7484049.078,6749785.118,6750477.596,18692.50338,6710734.871,not
2293921.522,2328848.785,1559578.104,1087240.496,2734809.932,2925335.541,2935267.056,1273741.81,not
2217216.763,2339232.906,1886147.66,1707010.056,2660668.832,2842746.735,2842446.451,1803616.5,not
2177984.082,2395839.737,2094794.445,1985470.961,2677423.988,2654492.202,2784177.923,2105770.302,not
2007672.481,2453521.991,2277179.062,2206868.831,2501886.065,2684510.094,2712043.513,2311432.468,not
1963190,2415025.129,2244756.928,2348082.665,2341611.746,2498357.436,2292196.586,2435297.846,not
1913024.342,2274581.191,2136971.337,2394524.586,2296430.975,2517621.051,1815450.762,2557607.888,not
1848443.836,2084739.443,2204594.483,2477695.6,2305176.531,2343067.721,1744716.153,2621977.45,not
1800257.705,2135262.037,2242493.104,2535320.15,2307247.148,2150943.354,1663780.883,2610514.543,not
1731503.186,2173778.32,2295966.374,2571747.67,2160451.431,2200149.08,1572923.051,2519653.245,not
1702510.751,2134926.204,2293693.882,2589963.308,2084150.738,2181472.705,1471459.238,2543432.088,not
1643611.225,1969545.354,2325269.76,2373887.195,1980216.535,1997919.099,1359074.434,2490032.484,not
