"MSG_HEART_RATE","MSG_RAW_MULTI","MSG_BLINK","MSG_MEDITATION","MSG_ATTENTION","MSG_POOR_SIGNAL","R_ID","MSG_EEG_POWER_DELTA","MSG_EEG_POWER_HIGHALPHA","MSG_EEG_POWER_HIGHBETA","MSG_EEG_POWER_LOWALPHA","MSG_EEG_POWER_LOWBETA","MSG_EEG_POWER_LOWGAMMA","MSG_EEG_POWER_MIDGAMMA","MSG_EEG_POWER_THETA","USER_ID","add_db_time","RECORD_TIME","btn_color"
"0","0","0","54","1","80","1","1078207","77563","16775414","273422","49485","32553","22808","278806","1","2014-03-17 15:09:12","2014-03-17 15:09:12","0"
"0","0","0","0","0","80","2","62991","74753","81061","16760288","90180","15089","12622","70208","1","2014-03-17 15:09:13","2014-03-17 15:09:13","0"
"0","0","0","0","0","80","3","1411641","323030","395145","325335","508668","233449","173260","1676134","1","2014-03-17 15:09:14","2014-03-17 15:09:14","0"
"0","0","0","0","0","80","4","743329","16766467","17238","19335","17057","16763608","16346","16773188","1","2014-03-17 15:09:15","2014-03-17 15:09:14","0"
"0","0","0","0","0","51","5","2074332","299020","179226","506655","1487809","196071","140727","554056","1","2014-03-17 15:09:16","2014-03-17 15:09:16","0"
"0","0","0","0","0","25","6","0","0","0","0","0","0","0","0","1","2014-03-17 15:09:17","2014-03-17 15:09:16","0"
"0","0","0","0","0","25","7","16768549","22626","8173","7016","28926","2989","2288","16765409","1","2014-03-17 15:09:18","2014-03-17 15:09:17","0"
"0","0","0","0","0","25","8","638758","16746036","28661","24776","16753347","5837","1454","466450","1","2014-03-17 15:09:19","2014-03-17 15:09:18","0"
"0","0","0","0","0","25","9","0","0","0","0","0","0","0","0","1","2014-03-17 15:09:20","2014-03-17 15:09:19","0"
"0","0","0","0","0","51","10","1765265","16745765","61028","81570","94213","16745159","6682","89452","1","2014-03-17 15:09:21","2014-03-17 15:09:20","0"
"0","0","0","0","0","25","11","138020","767","495","2597","867","16777181","109","21816","1","2014-03-17 15:09:22","2014-03-17 15:09:21","0"
"0","0","0","0","0","51","12","749410","16770421","85007","27456","16764713","204262","81771","168189","1","2014-03-17 15:09:23","2014-03-17 15:09:22","0"
"0","0","0","0","0","25","13","44320","15976","10642","4152","16746388","812","16777170","29734","1","2014-03-17 15:09:24","2014-03-17 15:09:23","0"
"0","0","0","0","0","25","14","2382741","176235","198723","682236","71295","157039","16766683","628992","1","2014-03-17 15:09:25","2014-03-17 15:09:24","0"
"0","0","0","0","0","51","15","1327738","24332","16745624","11869","16750211","3317","1479","159414","1","2014-03-17 15:09:26","2014-03-17 15:09:25","0"
"0","0","0","0","0","51","16","466977","13539","15492","11307","19087","9220","4975","149599","1","2014-03-17 15:09:27","2014-03-17 15:09:26","0"
"0","0","0","0","0","51","17","969975","3916","5360","3875","4728","949","343","10117","1","2014-03-17 15:09:28","2014-03-17 15:09:27","0"
"0","0","0","0","0","26","18","1472569","16763890","16764299","16746042","79560","19315","12656","200962","1","2014-03-17 15:09:29","2014-03-17 15:09:28","0"
"0","0","0","0","0","0","19","1031073","8099","987","2039","4173","642","586","24405","1","2014-03-17 15:09:30","2014-03-17 15:09:29","0"
"0","0","0","0","0","0","20","215344","12184","6724","26140","9443","4869","3963","29108","1","2014-03-17 15:09:31","2014-03-17 15:09:30","0"
"0","0","0","0","0","0","21","699349","13310","5677","16777033","6698","3381","3657","240146","1","2014-03-17 15:09:32","2014-03-17 15:09:31","0"
"0","0","0","30","51","0","22","56144","1281","1479","1159","934","856","635","13378","1","2014-03-17 15:09:33","2014-03-17 15:09:32","0"
"0","0","0","41","53","0","23","82809","5729","800","6430","3606","632","169","11949","1","2014-03-17 15:09:34","2014-03-17 15:09:33","0"
"0","0","59","35","51","0","24","23493","1105","623","1773","772","300","308","15997","1","2014-03-17 15:09:35","2014-03-17 15:09:34","0"
"0","0","0","35","51","25","25","1443904","78498","62072","22502","41196","27456","13675","135220","1","2014-03-17 15:09:36","2014-03-17 15:09:35","0"
"0","0","51","35","51","25","26","24","13","7","13","12","5","4","5","1","2014-03-17 15:09:37","2014-03-17 15:09:36","0"
"0","0","72","35","51","25","27","362213","53311","24089","77780","16746784","32269","12300","109044","1","2014-03-17 15:09:38","2014-03-17 15:09:37","0"
"0","0","0","24","64","0","28","248157","338","464","391","16777094","2113","238","6159","1","2014-03-17 15:09:39","2014-03-17 15:09:38","0"
